model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,21,0.44072216749191284,0.4181899130344391,0.396217942237854,0.3863612115383148,0.8039723634719849,0.8137534260749817,0.8125675916671753,0.8191965222358704
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,22,0.49026206135749817,0.4779313802719116,0.44862106442451477,0.44169166684150696,0.8162420392036438,0.8242426514625549,0.8240076899528503,0.8287085294723511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,23,0.5119183659553528,0.5010220408439636,0.4790264070034027,0.48224809765815735,0.827044665813446,0.8413983583450317,0.8354655504226685,0.8457545042037964
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,24,0.5854652523994446,0.5761420726776123,0.5582156181335449,0.5652453303337097,0.8375180959701538,0.8519508838653564,0.8411526083946228,0.849815309047699
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,25,0.6260175108909607,0.6162862777709961,0.6058393120765686,0.6139872670173645,0.8605654239654541,0.8733657598495483,0.8643832206726074,0.8749905228614807
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,26,0.7215268611907959,0.7192052602767944,0.7097377181053162,0.7162331938743591,0.8836967945098877,0.8925814032554626,0.8885736465454102,0.8948915004730225
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,27,0.7914056777954102,0.791833221912384,0.781895637512207,0.7890681624412537,0.9174736142158508,0.9234326481819153,0.9189544916152954,0.923835813999176
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,A_assert_error,28,0.18622073531150818,0.2117273360490799,0.20267781615257263,0.20107173919677734,0.7853601574897766,0.8026660084724426,0.803943395614624,0.818332314491272
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,1,0.11893120408058167,0.12207189947366714,0.11652512103319168,0.11714193969964981,0.9633415937423706,0.9594897627830505,0.9700976610183716,0.9655704498291016
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,2,0.2616327106952667,0.25662046670913696,0.2532321512699127,0.2569257915019989,0.9104173183441162,0.9085585474967957,0.9208000898361206,0.9181261658668518
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,3,0.26197999715805054,0.2610071301460266,0.2635664641857147,0.26112982630729675,0.8253602385520935,0.8117733001708984,0.8402179479598999,0.8495324850082397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,4,0.2862333357334137,0.2894156575202942,0.29877129197120667,0.2931114733219147,0.7992088794708252,0.7880023717880249,0.8126815557479858,0.8207311630249023
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,5,0.319053590297699,0.30511921644210815,0.3212726414203644,0.3116648495197296,0.7991368174552917,0.8168309926986694,0.8185509443283081,0.8207330703735352
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,6,0.38371050357818604,0.3639746308326721,0.37978118658065796,0.36737218499183655,0.8161561489105225,0.8259736895561218,0.8200262188911438,0.8386917114257812
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,7,0.386048287153244,0.37026843428611755,0.36921077966690063,0.3611816465854645,0.8425947427749634,0.8490526676177979,0.8413516283035278,0.8579055666923523
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,8,0.4089393615722656,0.39846283197402954,0.40127426385879517,0.3887755274772644,0.8070735335350037,0.8164340853691101,0.798626184463501,0.8263438940048218
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,9,0.3781229555606842,0.3794114887714386,0.3612595200538635,0.3537384569644928,0.7628132104873657,0.7847883701324463,0.7560923099517822,0.7755252122879028
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,10,0.40796658396720886,0.38520553708076477,0.37280282378196716,0.37362560629844666,0.7427675127983093,0.7817481160163879,0.7500057816505432,0.7609864473342896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,11,0.4961436092853546,0.48164841532707214,0.44724515080451965,0.4587210714817047,0.7965937256813049,0.8155543208122253,0.7830222249031067,0.8020394444465637
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,12,0.4471628963947296,0.43452706933021545,0.4067644774913788,0.4127340018749237,0.756249725818634,0.7797695398330688,0.7544956803321838,0.7642012238502502
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,13,0.46972718834877014,0.4483557939529419,0.4134606719017029,0.42303523421287537,0.7588447332382202,0.7822533845901489,0.7406562566757202,0.7679175138473511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,14,0.4388255476951599,0.42631110548973083,0.38803866505622864,0.4019286036491394,0.7661397457122803,0.7965185046195984,0.7511547803878784,0.7772084474563599
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,15,0.5185456871986389,0.49934858083724976,0.460321307182312,0.45983341336250305,0.7903493642807007,0.8099007606506348,0.7793304920196533,0.7868896126747131
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,16,0.47745653986930847,0.4706205725669861,0.42943674325942993,0.43416592478752136,0.7876126766204834,0.812358558177948,0.7851388454437256,0.7992895841598511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,17,0.4573500156402588,0.44900810718536377,0.416238397359848,0.39946743845939636,0.7648613452911377,0.7957773804664612,0.7696945667266846,0.7760061621665955
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,18,0.4355980455875397,0.44144853949546814,0.39975979924201965,0.3969540297985077,0.7410217523574829,0.7778743505477905,0.7484416961669922,0.7582135796546936
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,19,0.46872422099113464,0.46661463379859924,0.4391956031322479,0.43877384066581726,0.7824656963348389,0.8142832517623901,0.7944822311401367,0.8078151941299438
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,20,0.38584432005882263,0.37089306116104126,0.3420141339302063,0.32860851287841797,0.7800260186195374,0.8086206912994385,0.7901166081428528,0.7996677160263062
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,21,0.4242722690105438,0.3992587625980377,0.37837275862693787,0.3692336678504944,0.8039723634719849,0.8137534260749817,0.8125675916671753,0.8191965222358704
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,22,0.47717976570129395,0.46333184838294983,0.43459632992744446,0.42773792147636414,0.8162420392036438,0.8242426514625549,0.8240076899528503,0.8287085294723511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,23,0.5039228200912476,0.49206602573394775,0.4696195125579834,0.4719064235687256,0.827044665813446,0.8413983583450317,0.8354655504226685,0.8457545042037964
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,24,0.5726401209831238,0.563826322555542,0.544852077960968,0.5508324503898621,0.8375180959701538,0.8519508838653564,0.8411526083946228,0.849815309047699
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,25,0.6115266680717468,0.6022918224334717,0.5914433002471924,0.5989490747451782,0.8605654239654541,0.8733657598495483,0.8643832206726074,0.8749905228614807
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,26,0.7035173773765564,0.7017516493797302,0.6911742091178894,0.6975115537643433,0.8836967945098877,0.8925814032554626,0.8885736465454102,0.8948915004730225
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,27,0.7744913101196289,0.7750885486602783,0.7646848559379578,0.7718958258628845,0.9174736142158508,0.9234326481819153,0.9189544916152954,0.923835813999176
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c07,False,B_if_error,28,0.2175038456916809,0.24117614328861237,0.2326323240995407,0.22971534729003906,0.7853601574897766,0.8026660084724426,0.803943395614624,0.818332314491272
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,1,0.11562132835388184,0.11868175864219666,0.11340583860874176,0.11398857086896896,0.949341893196106,0.9419969320297241,0.9513623714447021,0.9477360248565674
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,2,0.2552998661994934,0.25010526180267334,0.24693183600902557,0.2506822943687439,0.9045050740242004,0.9024074077606201,0.8949726819992065,0.9046231508255005
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,3,0.25473546981811523,0.25341561436653137,0.25665509700775146,0.2541276812553406,0.8142183423042297,0.8064480423927307,0.8160862326622009,0.8263890743255615
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,4,0.2793949544429779,0.28301432728767395,0.2922217845916748,0.2868739664554596,0.809836208820343,0.8040270209312439,0.8114802837371826,0.8308888673782349
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,5,0.31397372484207153,0.30035170912742615,0.31692779064178467,0.3070945739746094,0.8202972412109375,0.8370886445045471,0.8310559988021851,0.8420308828353882
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,6,0.3775552213191986,0.35765957832336426,0.3745557963848114,0.3615068197250366,0.868999183177948,0.8745096921920776,0.8682075142860413,0.8794918060302734
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,7,0.3817202150821686,0.36585724353790283,0.3659862279891968,0.3573335111141205,0.8762285709381104,0.8827065229415894,0.8751014471054077,0.8813652992248535
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,8,0.4025228023529053,0.39201095700263977,0.39595186710357666,0.38277363777160645,0.8440661430358887,0.8587327599525452,0.8355637788772583,0.8543807864189148
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,9,0.3730815052986145,0.37436971068382263,0.35698816180229187,0.3497336208820343,0.7892186045646667,0.8043338060379028,0.7885101437568665,0.7967607378959656
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,10,0.40368005633354187,0.3806331157684326,0.3685973584651947,0.3697541058063507,0.782640814781189,0.8083383440971375,0.7849504947662354,0.7919217944145203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,11,0.49445638060569763,0.47973430156707764,0.4454900026321411,0.45743614435195923,0.8270037174224854,0.8377798795700073,0.8131111264228821,0.8306107521057129
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,12,0.4440339505672455,0.4319089353084564,0.4042699337005615,0.4101048707962036,0.7961410284042358,0.8107591271400452,0.7923054695129395,0.8010945916175842
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,13,0.4655452072620392,0.4451957941055298,0.41027718782424927,0.41928401589393616,0.8045307397842407,0.8168358206748962,0.7880776524543762,0.8144963383674622
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,14,0.4295876920223236,0.41795167326927185,0.3800577223300934,0.39259210228919983,0.8032265901565552,0.8247357606887817,0.7869430184364319,0.8196579217910767
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,15,0.5152332186698914,0.49564889073371887,0.4569055736064911,0.4564109146595001,0.8199474215507507,0.8360236287117004,0.8117443919181824,0.828158438205719
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,16,0.47360050678253174,0.46651923656463623,0.42596155405044556,0.4301910698413849,0.8242430686950684,0.8444200158119202,0.820570170879364,0.8411383628845215
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,17,0.4558391571044922,0.4480084180831909,0.41373932361602783,0.39741697907447815,0.8106526732444763,0.837071418762207,0.8143895268440247,0.8265278935432434
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,18,0.43668004870414734,0.4428436756134033,0.4018286168575287,0.39750444889068604,0.7931236624717712,0.8224268555641174,0.795635998249054,0.8096175193786621
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,19,0.4688137173652649,0.4681316018104553,0.44178324937820435,0.4402492940425873,0.8160918354988098,0.851483166217804,0.8248102068901062,0.8438473343849182
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,20,0.39788058400154114,0.3866576850414276,0.35790005326271057,0.3433210551738739,0.8095195889472961,0.8450800776481628,0.8138466477394104,0.8304427862167358
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,21,0.4455609917640686,0.4252382814884186,0.4011131525039673,0.39076486229896545,0.8404353260993958,0.8579384684562683,0.8440810441970825,0.8571813702583313
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,22,0.48609304428100586,0.47482892870903015,0.443962424993515,0.4372214674949646,0.858232855796814,0.8710283041000366,0.8573321104049683,0.8676857352256775
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,23,0.5011500120162964,0.4930458068847656,0.4683639109134674,0.46983492374420166,0.8717103004455566,0.8847604990005493,0.8702879548072815,0.8833775520324707
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,24,0.5691915154457092,0.5634124279022217,0.5449868440628052,0.5470419526100159,0.8797314167022705,0.8934155106544495,0.8762281537055969,0.8855637311935425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,25,0.6146527528762817,0.6080630421638489,0.5977557301521301,0.6021864414215088,0.8914293050765991,0.9041186571121216,0.8884404301643372,0.8995813727378845
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,26,0.7130752801895142,0.7125372886657715,0.7023600339889526,0.7072999477386475,0.9117914438247681,0.9205202460289001,0.9118342995643616,0.9193736910820007
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,27,0.7847092747688293,0.7867443561553955,0.7765552997589111,0.7814880609512329,0.9383053183555603,0.9439825415611267,0.9369465708732605,0.9423069357872009
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,A_assert_error,28,0.21652616560459137,0.23893915116786957,0.2323603332042694,0.22500938177108765,0.7435007095336914,0.765596866607666,0.7625725269317627,0.7830238938331604
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,1,0.11498511582612991,0.1179967075586319,0.11281833052635193,0.1133447214961052,0.949341893196106,0.9419969320297241,0.9513623714447021,0.9477360248565674
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,2,0.2560722529888153,0.25083184242248535,0.24771913886070251,0.25133052468299866,0.9045050740242004,0.9024074077606201,0.8949726819992065,0.9046231508255005
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,3,0.2570686340332031,0.2555878758430481,0.25902459025382996,0.25642746686935425,0.8142183423042297,0.8064480423927307,0.8160862326622009,0.8263890743255615
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,4,0.2820991575717926,0.2854110896587372,0.29515358805656433,0.28963014483451843,0.809836208820343,0.8040270209312439,0.8114802837371826,0.8308888673782349
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,5,0.3159870207309723,0.30224862694740295,0.31894832849502563,0.30912020802497864,0.8202972412109375,0.8370886445045471,0.8310559988021851,0.8420308828353882
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,6,0.38011762499809265,0.360233336687088,0.37712788581848145,0.36401769518852234,0.868999183177948,0.8745096921920776,0.8682075142860413,0.8794918060302734
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,7,0.3838157653808594,0.36792948842048645,0.36795422434806824,0.3592613935470581,0.8762285709381104,0.8827065229415894,0.8751014471054077,0.8813652992248535
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,8,0.40350162982940674,0.3929634392261505,0.39686840772628784,0.3836509585380554,0.8440661430358887,0.8587327599525452,0.8355637788772583,0.8543807864189148
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,9,0.3725990056991577,0.3740217387676239,0.35654589533805847,0.3489246964454651,0.7892186045646667,0.8043338060379028,0.7885101437568665,0.7967607378959656
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,10,0.40406909584999084,0.38117289543151855,0.36904510855674744,0.37018337845802307,0.782640814781189,0.8083383440971375,0.7849504947662354,0.7919217944145203
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,11,0.49077340960502625,0.475959837436676,0.4418664276599884,0.45387154817581177,0.8270037174224854,0.8377798795700073,0.8131111264228821,0.8306107521057129
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,12,0.44516098499298096,0.43298637866973877,0.40528371930122375,0.41177529096603394,0.7961410284042358,0.8107591271400452,0.7923054695129395,0.8010945916175842
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,13,0.46946480870246887,0.4488551616668701,0.41375038027763367,0.4235582947731018,0.8045307397842407,0.8168358206748962,0.7880776524543762,0.8144963383674622
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,14,0.438285231590271,0.4276537299156189,0.3882233500480652,0.4025324583053589,0.8032265901565552,0.8247357606887817,0.7869430184364319,0.8196579217910767
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,15,0.5154340267181396,0.4964406192302704,0.457569420337677,0.45718878507614136,0.8199474215507507,0.8360236287117004,0.8117443919181824,0.828158438205719
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,16,0.4728254973888397,0.46592333912849426,0.42516186833381653,0.4297264814376831,0.8242430686950684,0.8444200158119202,0.820570170879364,0.8411383628845215
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,17,0.4575093388557434,0.44972631335258484,0.41694724559783936,0.40040677785873413,0.8106526732444763,0.837071418762207,0.8143895268440247,0.8265278935432434
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,c08,False,B_if_error,18,0.4341956675052643,0.4399012327194214,0.39924320578575134,0.3959541618824005,0.7931236624717712,0.8224268555641174,0.795635998249054,0.8096175193786621
